Pclass,Sex,Age,Fare,Embarked,Title,Deck,Family_Size
3,male,34.5,7.8292,Q,Mr,Unknown,0
3,female,47.0,7.0,S,Mrs,Unknown,1
2,male,62.0,9.6875,Q,Mr,Unknown,0
3,male,27.0,8.6625,S,Mr,Unknown,0
3,female,22.0,12.2875,S,Mrs,Unknown,2
3,male,14.0,9.225,S,Mr,Unknown,0
3,female,30.0,7.6292,Q,Miss,Unknown,0
2,male,26.0,29.0,S,Mr,Unknown,2
3,female,18.0,7.2292,C,Mrs,Unknown,0
3,male,21.0,24.15,S,Mr,Unknown,2
3,male,30.272590361445783,7.8958,S,Mr,Unknown,0
1,male,46.0,26.0,S,Mr,Unknown,0
1,female,23.0,82.2667,S,Mrs,B,1
2,male,63.0,26.0,S,Mr,Unknown,1
1,female,47.0,61.175,S,Mrs,E,1
2,female,24.0,27.7208,C,Mrs,Unknown,1
2,male,35.0,12.35,Q,Mr,Unknown,0
3,male,21.0,7.225,C,Mr,Unknown,0
3,female,27.0,7.925,S,Miss,Unknown,1
3,female,45.0,7.225,C,Mrs,Unknown,0
1,male,55.0,59.4,C,Mr,Unknown,1
3,male,9.0,3.1708,S,Master,Unknown,1
1,female,30.272590361445783,31.6833,S,Mrs,Unknown,0
1,male,21.0,61.3792,C,Mr,Unknown,1
1,female,48.0,262.375,C,Mrs,B,4
3,male,50.0,14.5,S,Mr,Unknown,1
1,female,22.0,61.9792,C,Miss,B,1
3,male,22.5,7.225,C,Mr,Unknown,0
1,male,41.0,30.5,S,Mr,A,0
3,male,30.272590361445783,21.6792,C,Mr,Unknown,2
2,male,50.0,26.0,S,Mr,Unknown,1
2,male,24.0,31.5,S,Mr,Unknown,2
3,female,33.0,20.575,S,Mrs,Unknown,3
3,female,30.272590361445783,23.45,S,Mrs,Unknown,3
1,male,30.0,57.75,C,Mr,C,1
3,male,18.5,7.2292,C,Mr,Unknown,0
3,female,30.272590361445783,8.05,S,Miss,Unknown,0
3,female,21.0,8.6625,S,Miss,Unknown,0
3,male,25.0,9.5,S,Mr,Unknown,0
3,male,30.272590361445783,56.4958,S,Mr,Unknown,0
3,male,39.0,13.4167,C,Mr,Unknown,1
1,male,30.272590361445783,26.55,S,Mr,D,0
3,male,41.0,7.85,S,Mr,Unknown,0
2,female,30.0,13.0,S,Mrs,Unknown,0
1,female,45.0,52.5542,S,Mrs,D,1
3,male,25.0,7.925,S,Mr,Unknown,0
1,male,45.0,29.7,C,Mr,A,0
3,male,30.272590361445783,7.75,Q,Mr,Unknown,0
1,female,60.0,76.2917,C,Mrs,D,0
3,female,36.0,15.9,S,Mrs,Unknown,2
1,male,24.0,60.0,S,Mr,C,1
2,male,27.0,15.0333,C,Mr,Unknown,0
2,female,20.0,23.0,S,Miss,Unknown,3
1,female,28.0,263.0,S,Miss,C,5
2,male,30.272590361445783,15.5792,C,Mr,Unknown,0
3,male,10.0,29.125,Q,Master,Unknown,5
3,male,35.0,7.8958,S,Mr,Unknown,0
3,male,25.0,7.65,S,Mr,F,0
3,male,30.272590361445783,16.1,S,Mr,Unknown,1
1,female,36.0,262.375,C,Miss,B,0
3,male,17.0,7.8958,S,Mr,Unknown,0
2,male,32.0,13.5,S,Mr,Unknown,0
3,male,18.0,7.75,S,Mr,Unknown,0
3,female,22.0,7.725,Q,Miss,Unknown,0
1,male,13.0,262.375,C,Master,B,4
2,female,30.272590361445783,21.0,S,Mrs,Unknown,0
3,female,18.0,7.8792,Q,Miss,Unknown,0
1,male,47.0,42.4,S,Mr,Unknown,0
1,male,31.0,28.5375,C,Mr,C,0
1,female,60.0,263.0,S,Mrs,C,5
3,female,24.0,7.75,Q,Miss,Unknown,0
3,male,21.0,7.8958,S,Mr,Unknown,0
3,female,29.0,7.925,S,Miss,Unknown,0
1,male,28.5,27.7208,C,Mr,D,0
1,female,35.0,211.5,C,Miss,C,0
1,male,32.5,211.5,C,Mr,C,0
3,male,30.272590361445783,8.05,S,Mr,Unknown,0
1,female,55.0,25.7,S,Mrs,C,2
2,male,30.0,13.0,S,Mr,Unknown,0
3,female,24.0,7.75,Q,Miss,Unknown,0
3,male,6.0,15.2458,C,Master,Unknown,2
1,male,67.0,221.7792,S,Mr,C,1
1,male,49.0,26.0,S,Mr,Unknown,0
3,male,30.272590361445783,7.8958,S,Mr,Unknown,0
2,male,30.272590361445783,10.7083,Q,Mr,Unknown,0
3,male,30.272590361445783,14.4542,C,Mr,Unknown,1
3,female,27.0,7.8792,Q,Miss,Unknown,0
3,female,18.0,8.05,S,Miss,Unknown,0
3,female,30.272590361445783,7.75,Q,Miss,Unknown,0
2,male,2.0,23.0,S,Master,Unknown,2
3,female,22.0,13.9,S,Mrs,Unknown,1
3,male,30.272590361445783,7.775,S,Mr,Unknown,0
1,female,27.0,52.0,S,Mrs,B,3
3,male,30.272590361445783,8.05,S,Mr,Unknown,0
1,male,25.0,26.0,C,Mr,Unknown,0
3,male,25.0,7.7958,S,Mr,Unknown,0
1,female,76.0,78.85,S,Mrs,C,1
3,male,29.0,7.925,S,Mr,Unknown,0
3,female,20.0,7.8542,S,Miss,Unknown,0
3,male,33.0,8.05,S,Mr,Unknown,0
1,female,43.0,55.4417,C,Mrs,C,1
2,male,27.0,26.0,S,Mr,Unknown,1
3,male,30.272590361445783,7.75,Q,Mr,Unknown,0
3,male,26.0,7.775,S,Mr,Unknown,0
3,female,16.0,8.5167,C,Mrs,Unknown,2
3,male,28.0,22.525,S,Mr,Unknown,0
3,male,21.0,7.8208,Q,Mr,Unknown,0
3,male,30.272590361445783,7.75,Q,Mr,Unknown,0
3,male,30.272590361445783,8.7125,S,Mr,Unknown,0
2,male,18.5,13.0,S,Mr,F,0
2,male,41.0,15.0458,C,Mr,Unknown,0
3,female,30.272590361445783,7.7792,Q,Miss,Unknown,0
1,female,36.0,31.6792,C,Miss,A,0
3,female,18.5,7.2833,Q,Miss,Unknown,0
1,female,63.0,221.7792,S,Mrs,C,1
3,male,18.0,14.4542,C,Mr,Unknown,1
3,male,30.272590361445783,6.4375,C,Mr,Unknown,0
3,female,1.0,16.7,S,Miss,G,2
1,male,36.0,75.2417,C,Mr,C,0
2,female,29.0,26.0,S,Mrs,Unknown,1
2,female,12.0,15.75,S,Miss,Unknown,0
3,male,30.272590361445783,7.75,Q,Mr,Unknown,1
1,female,35.0,57.75,C,Mrs,C,1
3,male,28.0,7.25,S,Mr,Unknown,0
3,male,30.272590361445783,7.75,Q,Mr,Unknown,0
3,female,17.0,16.1,S,Miss,Unknown,1
3,male,22.0,7.7958,S,Mr,Unknown,0
